A2C122548050000021289C060400000S_20180711210552_XM01_VRF__C1919-1_9001,2,0.9958756
A2C122548060000007025C060600000S_20180703054308_XM01_VRF__C2003-2_9001,2,0.99923354
A2C1706290200000000000001149030C1103S_20181011144629_XM03_VRF__C3186-2_9001,2,0.9951005
A2C1706220200000000000002134200C1103S_20181126155611_XM03_VRF__C3184-2_9001,2,0.99974555
A2C1885700000004214061818042111G0505S_20180614190506_SI21_VRF__C0431-2_9001,2,0.9597914
A2C1706270200000000000001288620C1103S_20181017231357_XM03_VRF__C3183-3_9001,2,0.99963933
A2C1656650200000000000001050310C0204S_20180528164759_XM03_VRF__C1863-1_9001,2,0.99802274
8138320300012061819272911C0505B_20180613044618_XM02_VRF__C8413-2_9001,2,0.98597014
A2C122548060000008557C060600000S_20180711132556_XM01_VRF__C2003-2_9001,2,0.99678993
A2C104770050000024986C700100001B_20181108110011_SI22_VRF__C619-1_9001,2,0.99802494
A2C123928050000001321C040600000S_20180707042520_XM01_VRF__C1909-1_9001,2,0.9147508
A2C1706310200000000000001185240C1103S_20181013090144_XM03_VRF__C3186-3_9001,2,0.9986612
A2C122548060000010021C060600000S_20180720201356_SI22_VRF__C1559-1_9001,2,0.99875337
A2C1512320000014911352018081411S_20180814070618_CM29_VRF__C1099-2_9001,2,0.5329796
A2C1706290200000000000000241680C1103S_20180712092835_XM03_VRF__C3185-3_9001,2,0.9996039
A2C1186100100004223051820031911F3506B_20180524031330_OM13_VRF__C1641-2_9001,2,0.9943242
A2C1706220200000000000002054250C1103S_20181124184900_XM03_VRF__C3186-2_9001,2,0.9999161
A2C1706220200000000000001238910C1103S_20181016194753_XM03_VRF__C3185-1_9001,2,0.9945176
0168580001186741220011B_20181113144653_SI22_VRF__C2035-4_9001,2,0.9442494
A2C1656650100000000000001576960C0203S_20180613023515_XM03_VRF__C0613-3_9001,2,0.9954356
A2C123928050000001487C040600000S_20180707062018_XM01_VRF__C1871-1_9001,2,0.9965606
A2C1301060260002382296888888888B_20180717141035_SI23_VRF__C3011-3_9001,2,0.54668087
A2C1512360000014200412018072211B_20180725044249_OM14_VRF__C1172-3_9001,2,0.6311607
A2C1579100400004217111823220411G0408S_20181117233716_SI21_VRF__C2252-1_9001,2,0.9997156
A2C122548060000008509C060600000S_20180711125736_XM01_VRF__C1559-1_9001,2,0.979142
A2C1615800200004214061821434611G0505S_20180614223512_SI21_VRF__C5721-2_9001,2,0.9858369
A2C1512320000014900132018081311S_20180813225950_CM29_VRF__C1190-3_9001,2,0.99962896
A2C1616210300004201061813554811G0506B_20180605030153_OM13_VRF__C0518-1_9001,2,0.9997375
A2C122548050000021279C060400000S_20180711210253_XM01_VRF__C1871-1_9001,2,0.9522095
A2C122548050000015767C060400000S_20180513192515_XM01_VRF__C1870-1_9001,2,0.9932998
A2C104770050000014823C700100131B_20180806084556_SI17_VRF__C619-1_9001,2,0.9969959
A2C1706290200000000000000554010C1103S_20180823015634_XM03_VRF__C3184-3_9001,2,0.9949806
A2C1181140100004225051815514511F2405B_20180526172038_OM13_VRF__C1641-2_9001,2,0.9917964
A2C1512320000014887442018081311S_20180813170416_CM29_VRF__C1080-3_9001,2,0.96843994
A2C1512200000017001272018110111B_20181102162907_SI23_VRF__C1118-3_9001,2,0.87232983
A2C122548060000007987C060600000S_20180708161832_XM01_VRF__C1871-2_9001,2,0.9893098
A2C1706290200000000000001335510C1103S_20181022211333_XM03_VRF__C3183-3_9001,2,0.99971825
A2C1706270200000000000001293060C1103S_20181018012453_XM03_VRF__C3184-2_9001,2,0.99963796
0004428689B_20181017235615_SI16_VRF__C1001-8_9001,1,0.9923
8138310200006111801360411C0503S_20181106020657_XM02_VRF__C8561-3_9001,2,0.9959614
A2C1615800200004207081808412411G0505S_20180807094809_SI21_VRF__C0402-2_9001,1,0.9753668
A2C122548060000008473C060600000S_20180711124408_XM01_VRF__C1870-1_9001,2,0.99946594
A2C1706270200000000000001796850C1103S_20181114141006_XM03_VRF__C3184-1_9001,2,0.9979115
A2C1185830000000014051801041011F3501S_20180514011504_CM33_VRF__C5753-2_9001,2,0.9921449
9855790202218071800133311C0507S_20180718002559_SI22_VRF__C549-2_9001,2,0.99600184
A2C1885700000004214061818502911G0505B_20180615054819_OM13_VRF__C0515-1_9001,2,0.999733
A2C1706290200000000000001933830C1103S_20181119185621_XM03_VRF__C3186-3_9001,2,0.99879706
A2C1656670200000000000001172020C0204B_20180708211523_XM03_VRF__C1562-3_9001,2,0.7308233
A2C1615840200004201061812470011G0505B_20180604222622_OM13_VRF__C0518-1_9001,2,0.96352595
8138310200006111801183111C0503S_20181106014724_XM02_VRF__C8561-2_9001,2,0.99817824
A2C1616120200004215061801094111G0505S_20180615014132_SI21_VRF__C0408-2_9001,2,0.99814856
A2C1185830000000011071802354511F3501B_20180711120048_CM33_VRF__C1161-2_9001,2,0.9405587
A2C122548060000006775C060600000S_20180703041855_XM01_VRF__C1870-1_9001,2,0.999459
A2C1181010000004207051800322311F2401S_20180507005048_SI21_VRF__C1660-2_9001,2,0.99619067
A2C1615840200004201061812122411G0505B_20180604230242_OM13_VRF__C0518-2_9001,2,0.9988358
A2C122548050000016253C060400000S_20180516205909_XM01_VRF__C2003-2_9001,2,0.9946843
A2C122548060000009033C060600000S_20180711163314_XM01_VRF__C1411-2_9001,2,0.8950342
A2C1706220200000000000000942600C1103S_20180925125925_XM03_VRF__C0539-3_9001,2,0.72740585
A2C1616120200000029091810133311G0505B_20180930144505_CM33_VRF__C2240-2_9001,2,0.99669504
859329030000350805201807130011B_20180508174501_XM04_VRF__C657-13_9001,2,0.9526817
A2C1616120200004215061801403411G0505S_20180615024957_SI21_VRF__C0408-2_9001,2,0.993104
A2C104770050000026627C700100001B_20181116150710_SI22_VRF__C719-1_9001,2,0.99849194
A3C0120010100000000000000040920C3002S_20181103062719_XM03_VRF__C2104-3_9001,2,0.99351704
2000000051086086B_20181116194958_SI17_VRF__C331-8_9001,2,0.98867804
8138310200006111800130911C0503S_20181106003445_XM02_VRF__C8561-2_9001,2,0.9875872
A2C1706220100000000000000178200C1102S_20180611073446_XM03_VRF__C0631-1_9001,2,0.99396014
1547840000010081802151411E1700B_20180810183748_XM02_VRF__C1538-1_9001,2,0.94978344
A2C1615840200004201061807522911G0505B_20180605011030_OM13_VRF__C0521-2_9001,2,0.98239636
A2C1706220200000000000001250220C1103S_20181017012330_XM03_VRF__C3186-1_9001,2,0.98894036
A2C1186070100000015061806563511F3506S_20180615071836_CM33_VRF__C0414-1_9001,2,0.6773182
A2C1185830000000023061806560911F3501B_20180624122144_CM33_VRF__C1161-2_9001,2,0.9612613
9855790202221061800411911C0507S_20180621005708_XM01_VRF__C407-2_9001,2,0.6672201
A2C1186070100000015061819142711F3506B_20180617041704_CM33_VRF__C1161-2_9001,2,0.9507183
A2C1706270200000000000001349100C1103S_20181024011944_XM03_VRF__C3184-3_9001,2,0.9996713
A2C122548060000007821C060600000S_20180707131023_XM01_VRF__C1919-2_9001,2,0.9313465
A2C1719290200000000000001484100C1103S_20181030162859_XM03_VRF__C3183-1_9001,2,0.9972187
859329030000350805201806425311B_20180508173742_XM04_VRF__C674-13_9001,2,0.71705735
A2C1512320000014902322018081311S_20180814011853_CM29_VRF__C1103-2_9001,2,0.99117285
A2C1895810100004214111822271111G0408S_20181114231344_SI21_VRF__C2252-2_9001,2,0.9958455
A2C122548060000007897C060600000S_20180708153736_XM01_VRF__C1870-1_9001,2,0.9681119
A2C122548060000008777C060600000S_20180711144353_XM01_VRF__C1870-1_9001,2,0.99241316
A2C1885700000004214061817152911G0505S_20180614181207_SI21_VRF__C0404-2_9001,2,0.80539715
A2C1512320000014895932018081311S_20180813205246_CM29_VRF__C1185-1_9001,2,0.9926783
A2C1706270200000000000001952790C1103S_20181120055515_XM03_VRF__C0524-2_9001,2,0.87472445
A2C1512320000012715652018060611S_20180606093520_CM29_VRF__C1006-3_9001,2,0.99791884
9855790102206061808142811C0506S_20180606082719_XM01_VRF__C549-2_9001,2,0.977835
A2C1656660200000000000001067860C0204S_20180603161754_XM03_VRF__C0631-2_9001,2,0.78218544
A2C1885700000004214061816453311G0505B_20180615001339_OM13_VRF__C0512-1_9001,2,0.99852264
A3C0120060100000000000000046020C3002S_20181116154951_XM03_VRF__C3184-2_9001,2,0.99863297
A2C1615840200004201061812403511G0505B_20180604221838_OM13_VRF__C0521-2_9001,2,0.9992914
A2C1615800200004214061822030611G0505B_20180615083734_OM13_VRF__C0521-2_9001,2,0.9922524
A2C1706290200000000000000903570C1103S_20180922024642_XM03_VRF__C1806-2_9001,2,0.99990606
9855790102206061809402011C0506S_20180606100531_XM01_VRF__C549-2_9001,2,0.65426284
A2C1706310200000000000001329090C1103S_20181022172505_XM03_VRF__C3183-3_9001,2,0.9993677
A2C155171040000001885C010500000S_20181109141657_SI22_VRF__C1909-1_9001,2,0.7690712
A2C1706270200000000000000564240C1103S_20180823233350_XM03_VRF__C3185-2_9001,2,0.9998939
55004282305052_200602_20180301195114_AOI_4_VRF__C1008-1_900,1,0.83920324
A2C1615840200004201061812472811G0505S_20180601130031_SI21_VRF__C0404-2_9001,2,0.89367056
A2C1687470300004228101822594311G0408S_20181028232331_SI21_VRF__C2252-1_9001,2,0.9992589
9855790102230051804575111C0506S_20180530051313_XM01_VRF__C549-1_9001,2,0.9961645
0003654869B_20180701134424_SI16_VRF__C7207-8_9001,1,0.98899394
A2C1615840200000026071815304511G0505B_20180727044313_CM33_VRF__C2242-2_9001,2,0.9899738
A2C1579250400004207071820333611G0408S_20180707204929_SI21_VRF__C2252-2_9001,2,0.9987929
A2C1706300200000000000001227660C1103S_20181016035411_XM03_VRF__C3186-2_9001,2,0.995331
A2C1615840200004201061813073711G0505B_20180604225922_OM13_VRF__C0512-2_9001,2,0.9975668
A2C1719290200000000000001196820C1103S_20181014163122_XM03_VRF__C3185-2_9001,2,0.9998765
0004412717B_20181015202929_SI16_VRF__C1001-12_9001,2,0.8750136
8138310200006111800312111C0503S_20181106010008_XM02_VRF__C8561-3_9001,2,0.87098134
A2C1615840200004201061812240011G0505B_20180604231650_OM13_VRF__C0518-1_9001,2,0.999503
A2C1706270200000000000001204770C1103S_20181015085652_XM03_VRF__C3184-3_9001,2,0.99974066
8138310200013061801063011C0503B_20180613202429_XM02_VRF__C8413-5_9001,2,0.82304406
A2C122548060000007763C060600000S_20180707125125_XM01_VRF__C2003-2_9001,2,0.9932755
8138310200029101811533611C0503S_20181029121039_XM02_VRF__C8561-3_9001,2,0.9961126
8138310200006111800273311C0503S_20181106005435_XM02_VRF__C8561-4_9001,2,0.9836111
A2C1512200000013099592018061511S_20180615103215_CM29_VRF__C1018-3_9001,2,0.89352626
A2C1706310200000000000001330740C1103S_20181022184045_XM03_VRF__C3184-3_9001,2,0.98507994
A2C1706290200000000000001594800C1103S_20181105232337_XM03_VRF__C3183-1_9001,2,0.9999869
A2C1615840200000007071805302511G0505S_20180707055413_CM33_VRF__C2247-1_9001,2,0.7257838
A2C1706290200000000000001595280C1103S_20181105233842_XM03_VRF__C3185-3_9001,2,0.99986863
A2C122548050000015057C060400000S_20180508234807_XM01_VRF__C1919-2_9001,2,0.9944422
A2C1706310200000000000001404210C1103S_20181027032421_XM03_VRF__C3183-3_9001,2,0.99880946
A2C1616710200004210091805220511G0505S_20180910060347_SI21_VRF__C0424-2_9001,1,0.5204312
A2C1693540300000000372018072311S_20180723212611_SI23_VRF__C2019-2_9001,1,0.52675724
A2C1711530300000000000000188480C2202S_20180601085403_XM03_VRF__C2242-2_9001,2,0.5194135
A2C123928050000001045C040600000S_20180630053833_XM01_VRF__C1909-1_9001,2,0.8113808
A2C1706220200000000000001313910C1103S_20181019054749_XM03_VRF__C3185-1_9001,2,0.9998381
A2C1120700400000000000001654600C0201B_20180604194712_SI23_VRF__C4250-5_9001,2,0.981756
A2C122548060000005143C060600000S_20180629075817_XM01_VRF__C1870-2_9001,2,0.97746706
A2C1706300200000000000001226220C1103S_20181016031558_XM03_VRF__C3186-3_9001,2,0.9389888
A2C104770050000027229C700100001B_20181122130030_SI22_VRF__C619-1_9001,2,0.99207723
A2C122548060000007751C060600000S_20180707124725_XM01_VRF__C2003-1_9001,2,0.9860787
A2C123928050000001507C040600000S_20180707061938_XM01_VRF__C1871-1_9001,2,0.9984611
A2C1656650200000000000001054630C0204S_20180528193927_XM03_VRF__C0631-1_9001,2,0.93495107
A2C1616270200004207081802033611G0505S_20180807030215_SI21_VRF__C0423-2_9001,2,0.7551168
A2C1706220200000000000001312740C1103S_20181019052239_XM03_VRF__C3183-3_9001,2,0.99920875
A2C104770050000009801C700100131B_20180605202044_SI17_VRF__C1101-1_9001,2,0.9248288
A2C1616210300004201061814122111G0506S_20180601142729_SI21_VRF__C0408-2_9001,2,0.9993305
A2C122548060000008229C060600000S_20180711090851_XM01_VRF__C2003-1_9001,2,0.9739815
A2C123928050000001479C040600000S_20180707061115_XM01_VRF__C1871-1_9001,2,0.9921272
A2C1301060260002647256888888888B_20180822055719_CM29_VRF__C1058-1_9001,1,0.6971358
A2C1719290200000000000001196400C1103S_20181014160937_XM03_VRF__C3184-2_9001,2,0.99876726
A2C1899050000000011111815314111G0505B_20181112133836_CM33_VRF__C2231-2_9001,2,0.9948025
A2C1615840200004201061812475611G0505B_20180604222907_OM13_VRF__C2242-2_9001,2,0.99990773
8138310200021101822534011C0503S_20181021231938_XM02_VRF__C8561-3_9001,2,0.86930156
A2C1706220200000000000001176150C1103S_20181013032647_XM03_VRF__C3183-3_9001,2,0.999954
A2C1616710200000025091801560711G0505B_20180925184306_CM33_VRF__C0515-1_9001,2,0.99703324
A2C1656650100000000000001546690C0203S_20180605233059_XM03_VRF__C0631-3_9001,2,0.997874
A2C1512320000014899622018081311S_20180813223445_CM29_VRF__C1080-3_9001,2,0.97318697
A2C1706300200000000000001229040C1103S_20181016043305_XM03_VRF__C3186-1_9001,2,0.9633215
A2C1706220200000000000001166970C1103S_20181012202607_XM03_VRF__C3183-3_9001,2,0.99983025
A2C1780550200000000000000191060C2202B_20180604165805_XM03_VRF__C1562-1_9001,2,0.8513405
A2C1301060260002068226888888888S_20180531212053_CM29_VRF__C1101-2_9001,2,0.9849071
A2C1706220200000000000001311090C1103S_20181019041220_XM03_VRF__C3184-3_9001,2,0.997979
0003341213B_20180522061557_SI16_VRF__C7106-5_9001,1,0.9689971
A2C1706230100000000000000141300C1102B_20180504113653_XM03_VRF__C3133-2_9001,2,0.99369574
A3C0120010100000000000000026610C3002S_20180821115320_XM03_VRF__C2104-2_9001,2,0.8244958
A2C1616210300004201061813532611G0506B_20180605025129_OM13_VRF__C0512-1_9001,2,0.9917858
A2C1706270200000000000001030140C1103S_20181005052031_XM03_VRF__C1909-1_9001,2,0.9876497
A2C1512360000012961142018061211S_20180612011638_CM29_VRF__C1190-1_9001,2,0.99937505
A2C1615800200004214061821421411G0505S_20180614223330_SI21_VRF__C0408-1_9001,2,0.9981927
A2C1615840200000018071821035711G0505B_20180719155751_CM33_VRF__C0521-1_9001,2,0.9953524
A2C1656650200000000000001054420C0204S_20180528192822_XM03_VRF__C0631-2_9001,2,0.98134565
A2C1706270200000000000001806150C1103S_20181114175531_XM03_VRF__C3185-3_9001,2,0.9997773
0004466741B_20181023015223_SI16_VRF__C3501-8_9001,1,0.84476835
A2C122548060000012031C060600000S_20180801121235_SI22_VRF__C1919-1_9001,2,0.9985374
A2C1719290200000000000001197900C1103S_20181014170106_XM03_VRF__C3186-2_9001,2,0.99355066
A2C1706300200000000000001230180C1103S_20181016050406_XM03_VRF__C3186-2_9001,2,0.9951427
A2C1615800200004214061821580911G0505B_20180615081334_OM13_VRF__C0515-2_9001,2,0.99958396
A2C1706220200000000000001472820C1103S_20181030082824_XM03_VRF__C3185-1_9001,2,0.9997853
A2C1512320000014886062018081311S_20180813163550_CM29_VRF__C1103-2_9001,2,0.98698527
A2C1512320000014895692018081311S_20180813204528_CM29_VRF__C4001-3_9001,2,0.98343694
A2C1706270200000000000001263690C1103S_20181017091338_XM03_VRF__C3184-2_9001,2,0.99616784
0003303329B_20180516173541_SI16_VRF__C7206-8_9001,1,0.93418145
A2C1706270200000000000001648980C1103S_20181107081334_XM03_VRF__C3186-3_9001,2,0.9998301
9855790102206061807430011C0506S_20180606081642_XM01_VRF__C549-2_9001,2,0.99553514
A2C1706220200000000000001057890C1103S_20181008135047_XM03_VRF__C0631-1_9001,2,0.972143
A2C1706270200000000000001282530C1103S_20181017193234_XM03_VRF__C3183-1_9001,2,0.9997771
A2C122548050000015025C060400000S_20180508233422_XM01_VRF__C1870-1_9001,2,0.99853456
A2C1656670100000000000001440280C0203S_20180515114736_XM03_VRF__C0631-2_9001,2,0.98076725
A2C1579060400004219091808503211G0408B_20180919114402_OM13_VRF__C4078-2_9001,2,0.9976603
A2C1706270200000000000001384380C1103S_20181024194246_XM03_VRF__C3185-3_9001,2,0.9924154
A2C1579160300004220091811115811G0408B_20180920162312_OM13_VRF__C4078-1_9001,2,0.9556137
A3C0110570000000000000000065670C1201S_20181109114259_XM03_VRF__C1909-1_9001,2,0.95236313
A2C122548060000007503C060600000S_20180707112111_XM01_VRF__C1870-1_9001,2,0.99269867
A2C1579060400000009111804050011G0408B_20181112025922_OM13_VRF__C2246-1_9001,2,0.987366
A2C1706270200000000000001356570C1103S_20181024052042_XM03_VRF__C3183-1_9001,2,0.99514747
A2C1706290200000000000001596750C1103S_20181106002053_XM03_VRF__C3186-1_9001,2,0.9995582
9855790102202051802421911C0506S_20180502025558_XM01_VRF__C549-1_9001,2,0.99486834
A2C1656660100000000000001559350C0203S_20180608052000_XM03_VRF__C0631-3_9001,2,0.9990207
A2C1512320000014890922018081311S_20180813190226_CM29_VRF__C1080-3_9001,2,0.96927905
A2C122548060000008985C060600000S_20180711161628_XM01_VRF__C1411-2_9001,1,0.6206109
A2C122548060000009647C060600000S_20180716170643_SI22_VRF__C1870-1_9001,2,0.99743265
A2C1706270200000000000001207260C1103S_20181015103546_XM03_VRF__C3186-2_9001,2,0.99994683
A2C1615840200004214061813211011G0505B_20180614171051_OM13_VRF__C0512-1_9001,2,0.91450626
0168580001190041220011B_20181115234120_SI22_VRF__C2035-3_9001,2,0.93615025
0003467237B_20180608020229_SI16_VRF__C4232-9_9001,1,0.57835853
A2C1380200300000000000000059670C0103S_20180610004556_SI23_VRF__C4259-4_9001,2,0.9732032
8138310200029101811382211C0503S_20181029115610_XM02_VRF__C8561-3_9001,2,0.972404
0004357073B_20181008034036_SI16_VRF__C4035-5_9001,1,0.98786706
A2C1885700000004203091800154311G0505B_20180903105132_CM33_VRF__C1077-1_9001,1,0.55992967
A2C104770050000022754C700100001B_20181023004119_SI22_VRF__C719-1_9001,2,0.87949073
0003845609S_20180725133906_SI16_VRF__C3543-3_9001,1,0.949216
A2C1895810100004215111804270111G0408S_20181115050932_SI21_VRF__C2252-2_9001,2,0.9957934
A2C1706310200000000000001188060C1103S_20181013105115_XM03_VRF__C3183-1_9001,2,0.9907403
A2C1512320000013933292018071211S_20180712104828_CM29_VRF__C3008-1_9001,2,0.685732
A2C122548050000014997C060400000S_20180508232207_XM01_VRF__C2003-2_9001,2,0.9985681
A2C1706220200000000000001245750C1103S_20181016230828_XM03_VRF__C3183-2_9001,2,0.99946177
A2C1615840200004201061812513511G0505S_20180601130352_SI21_VRF__C0404-1_9001,2,0.84186816
A2C122548060000007771C060600000S_20180707125401_XM01_VRF__C1871-1_9001,2,0.9226409
A2C1885700000004214061818191111G0505B_20180615044214_OM13_VRF__C0518-1_9001,2,0.99942404
A2C1706220200000000000001311300C1103S_20181019041812_XM03_VRF__C3183-2_9001,2,0.999905
9855790202214061804480811C0507S_20180614051155_XM01_VRF__C549-1_9001,2,0.98106515
A2C1301060260002649566888888888B_20180822050432_CM29_VRF__C1076-1_9001,2,0.9294781
A2C1181010000004225051806243111F2401S_20180525063929_SI21_VRF__C2052-2_9001,2,0.9834015
A2C1706220200000000000001176060C1103S_20181013032421_XM03_VRF__C3184-3_9001,2,0.9988915
A2C122548060000009023C060600000S_20180711162816_XM01_VRF__C2003-2_9001,2,0.9994804
A2C1579160300004220091810365511G0408B_20180920165355_OM13_VRF__C1537-2_9001,2,0.98509717
A2C1706270200000000000001214490C1103S_20181015151635_XM03_VRF__C3183-2_9001,2,0.9998137
A2C122548060000007349C060600000S_20180703082534_XM01_VRF__C1870-1_9001,2,0.993788
A2C1186110100000005061819243211F3505B_20180607025028_CM33_VRF__C1161-2_9001,2,0.97715545
A2C1186070100000015061812564311F3506B_20180616233139_CM33_VRF__C1161-2_9001,2,0.87631655
54960282374056_095312_20180316092728_AOI_4_VRF__C1713-2_900,2,0.9896342
8138310200029101811510211C0503S_20181029120658_XM02_VRF__C8561-3_9001,2,0.97781885
A2C1512320000014887382018081311S_20180813170243_CM29_VRF__C1103-2_9001,2,0.97875583
A2C1706270200000000000001208280C1103S_20181015121424_XM03_VRF__C3183-1_9001,2,0.99703026
A2C1706270200000000000001349190C1103S_20181024012200_XM03_VRF__C3186-2_9001,2,0.9952117
A2C1706270200000000000001343160C1103S_20181023222810_XM03_VRF__C3185-3_9001,2,0.9989533
A2C1512320000014898392018081311S_20180813214714_CM29_VRF__C1080-3_9001,2,0.8185229
A2C1899050000000004071814324311G0505S_20180704150516_CM33_VRF__C2247-1_9001,2,0.7258825
0004311641B_20181002024252_SI16_VRF__C4291-5_9001,1,0.8272811
A2C1656660100000000000001386940C0203S_20180508073000_XM03_VRF__C0631-1_9001,2,0.7973027
A2C1615840200004214061811062511G0505B_20180614150448_OM13_VRF__C0512-1_9001,2,0.9999113
A2C1706270200000000000001292910C1103S_20181018012045_XM03_VRF__C3184-3_9001,2,0.9954498
A2C1512320000014905892018081411S_20180814041942_CM29_VRF__C1190-1_9001,2,0.9994861
A2C1287130100004210061820515211F3508B_20180611221944_OM13_VRF__C1638-2_9001,2,0.99618185
A2C1616710200000026071813341311G0505B_20180727053636_CM33_VRF__C2240-2_9001,2,0.9709052
A2C1706220200000000000001359420C1103S_20181024071134_XM03_VRF__C3183-2_9001,2,0.9984368
A2C1706270200000000000001266810C1103S_20181017112242_XM03_VRF__C3183-2_9001,2,0.9997295
A2C1186110100000025051817520211F3505B_20180526010827_OM13_VRF__C1641-1_9001,2,0.99492717
A2C122548050000014761C060400000S_20180508211326_XM01_VRF__C1559-1_9001,2,0.9989703
55281882227639_085446_20180328084656_AOI_3_VRF__R2278-1_900,2,0.9476196
A2C123928050000001775C040600000S_20180725063854_SI22_VRF__C1909-2_9001,2,0.8454491
A2C1615840200004201061812042911G0505B_20180605001028_OM13_VRF__C0515-1_9001,2,0.99983
A2C122548050000015499C060400000S_20180513173016_XM01_VRF__C1870-1_9001,2,0.9989079
A2C1616710200000007081813080911G0505B_20180808170824_CM33_VRF__C2240-2_9001,2,0.97213376
A2C1616140200004226061806050011G0505S_20180626063443_SI21_VRF__C0427-2_9001,1,0.8300557
A2C1185830000004218051808372711F3501B_20180518205630_OM13_VRF__C1641-1_9001,2,0.9959637
A2C1706270200000000000001215180C1103S_20181015153619_XM03_VRF__C3184-3_9001,2,0.9990053
A2C122548050000015299C060400000S_20180513153934_XM01_VRF__C2003-2_9001,2,0.99855304
A2C1512200000014273042018072411B_20180726111152_SI23_VRF__C3018-3_9001,1,0.93685627
A2C104770050000014885C700100131B_20180806050457_SI17_VRF__C719-1_9001,2,0.8629054
A2C1616710200004227071813275011G0505B_20180727185356_OM13_VRF__C2240-2_9001,2,0.99809873
9855790102230051804570611C0506S_20180530051401_XM01_VRF__C549-2_9001,2,0.9931566
A2C104770050000015502C700100131S_20180813114201_SI17_VRF__C513-1_9001,2,0.9514207
A2C1512320000014899202018081311S_20180813222109_CM29_VRF__C4018-2_9001,2,0.9988079
0003644681B_20180630045729_SI16_VRF__C7207-10_9001,1,0.95221424
A2C1616250200004215061803082311G0505S_20180615040135_SI21_VRF__C0408-2_9001,2,0.9988815
A2C1615870200004201061806405111G0505B_20180604215040_OM13_VRF__C0515-2_9001,2,0.9999447
8138310200014111808093011C0503S_20181114084945_XM02_VRF__C8561-3_9001,2,0.99495095
A2C1579250400004229081822211511G0408B_20180830002658_OM13_VRF__C1521-2_9001,2,0.68355167
A2C1885700000004214061815531411G0505B_20180614205404_OM13_VRF__C0515-1_9001,2,0.9998765
A2C1615840200004214061812433111G0505B_20180614181529_OM13_VRF__C0515-2_9001,2,0.9997902
A2C1885700000004214061816175611G0505B_20180614233410_OM13_VRF__C0512-1_9001,2,0.9809059
A2C1579170400004204091801015811G0408B_20180904045234_OM13_VRF__C2216-1_9001,2,0.9911371
0004575149B_20181106184603_SI16_VRF__C4035-5_9001,2,0.5439638
A2C1512320000014891642018081311S_20180813191822_CM29_VRF__C1080-3_9001,2,0.99149466
A2C1616120200004215061801390811G0505B_20180615134236_OM13_VRF__C0521-1_9001,2,0.99756324
A2C1706270200000000000001275930C1103S_20181017155507_XM03_VRF__C3184-1_9001,2,0.9984082
A2C1656650100000000000001613770C0203S_20180616103943_XM03_VRF__C2229-3_9001,2,0.9911624
A2C1706220200000000000001300560C1103S_20181018053622_XM03_VRF__C3183-2_9001,2,0.9999361
A2C1616250200004226061804190911G0505S_20180626050610_SI21_VRF__C0427-1_9001,1,0.89842856
A2C122548050000014761C060400000S_20180508211326_XM01_VRF__C1870-1_9001,2,0.99409014
A2C1181010000004211051820211411F2401B_20180512022602_OM13_VRF__C1641-2_9001,2,0.99887556
A2C1616710200000010111812002011G0505B_20181110221304_CM33_VRF__C2246-1_9001,2,0.9913622
A2C1512320000014890142018081311S_20180813184045_CM29_VRF__C1099-2_9001,2,0.99845505
A2C1885700000004214061815274111G0505B_20180614221714_OM13_VRF__C0512-2_9001,2,0.9986095
A2C104770050000014262C700100131B_20180805192005_SI17_VRF__C719-1_9001,2,0.98196614
A2C1656660100000000000001367560C0203S_20180506194728_XM03_VRF__C0631-1_9001,2,0.99799263
A2C1616710200004207101816063711G0505S_20181007182341_SI21_VRF__C1164-1_9001,2,0.9930903
A2C1186070100000015061812493111F3506S_20180615134001_CM33_VRF__C0412-1_9001,2,0.95248413
A2C1186060100004223051821574611F3502B_20180524034736_OM13_VRF__C1641-1_9001,2,0.9989946
8138310200028041804424311C0503B_20180606001741_XM02_VRF__C8204-5_9001,2,0.980279
A2C1706220200000000000001238670C1103S_20181016194116_XM03_VRF__C3186-3_9001,2,0.99563175
A2C1615840200004201061808074311G0505B_20180605012733_OM13_VRF__C0515-1_9001,2,0.9999347
A2C1706270200000000000001778850C1103B_20181114112958_OM14_VRF__C1559-2_9001,2,0.9937942
A2C104770050000014744C700100131B_20180806082058_SI17_VRF__C619-1_9001,2,0.98310995
A2C1512320000014897942018081311S_20180813213700_CM29_VRF__C1080-1_9001,2,0.92830265
8138310200029101811531911C0503S_20181029120939_XM02_VRF__C8561-4_9001,2,0.9963991
A2C1615840200004201061807545311G0505B_20180605011218_OM13_VRF__C0521-1_9001,2,0.9964672
A2C1706220200000000000001307400C1103S_20181018235044_XM03_VRF__C3185-2_9001,2,0.99884665
2000000051004434B_20181027235940_SI17_VRF__C111-8_9001,2,0.96784717
A2C1512200000013098872018061511S_20180615093206_CM29_VRF__C1163-3_9001,2,0.95141053
A2C1512320000014900192018081311S_20180813230606_CM29_VRF__C3008-1_9001,2,0.9602411
A2C1512320000014890772018081311S_20180813185428_CM29_VRF__C1183-2_9001,2,0.68943155
A2C1579150400004225101802404811G0408S_20181025032431_SI21_VRF__C4003-1_9001,2,0.9460614
A2C122548050000016639C060400000S_20180516233433_XM01_VRF__C1870-1_9001,2,0.9995402
1529340001121921220011B_20180706051000_XM01_VRF__C2036-1_9001,2,0.99490577
A2C1706290200000000000001498380C1103S_20181031061926_XM03_VRF__C1806-1_9001,2,0.9977592
